Store,Date,Weekly_Sales,rWeekly_Sales,nWeekly_sales
20,3/2/2012,1619601.92,1619602,0.688828683
20,3/9/2012,1423171.84,1423172,0.462915252
20,3/16/2012,1538237.62,1538238,0.595252241
20,3/23/2012,1273075.01,1273075,0.290289236
20,3/30/2012,1486602.49,1486602,0.535865865
20,4/6/2012,1890163.08,1890163,0.999999908
20,4/13/2012,1069174.92,1069175,0.055784585
20,4/20/2012,1220930.61,1220931,0.230318611
20,4/27/2012,1336335.04,1336335,0.363044333
20,5/4/2012,1467578.11,1467578,0.513986431
20,5/11/2012,1557930.58,1557931,0.617901089
20,5/18/2012,1221040.39,1221040,0.230443971
20,5/25/2012,1318491.57,1318492,0.342523163
20,6/1/2012,1395192.6,1395193,0.430736705
20,6/8/2012,1615114.13,1615114,0.68366705
20,6/15/2012,1374121.68,1374122,0.406503024
20,6/22/2012,1718597.34,1718597,0.802682473
20,6/29/2012,1392540.89,1392541,0.42768665
20,7/6/2012,1782534.83,1782535,0.876217335
20,7/13/2012,1472882.57,1472883,0.520087693
20,7/20/2012,1497703.3,1497703,0.548633085
20,7/27/2012,1348554.05,1348554,0.37709736
20,8/3/2012,1570701.11,1570701,0.63258782
20,8/10/2012,1267689.08,1267689,0.284094817
20,8/17/2012,1444158.03,1444158,0.487051174
20,8/24/2012,1400470.32,1400470,0.436805764
20,8/31/2012,1466382,1466382,0.512610916
20,9/7/2012,1326455.43,1326455,0.351681381
20,9/14/2012,1124048.82,1124049,0.118894974
20,9/21/2012,1413810.26,1413810,0.452148049
20,9/28/2012,1468716.94,1468717,0.515296391
20,10/5/2012,1674031.36,1674031,0.751427278
20,10/12/2012,1571363.7,1571364,0.633350334
20,10/19/2012,1020670.73,1020671,3.11E-07
20,10/26/2012,1484551.83,1484552,0.533508167
